Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
2.50262 4.68141 0 0 0 0 0
2.73098 8.80859 0 0 0 0 0
6.09935 2.27537 0 0 0 0 0
0.512304 3.48506 0 0 0 0 0
2.1945 3.87256 0 0 0 0 0
8.52175 4.25811 0 0 0 0 0
5.51621 9.8582 0 0 0 0 0
5.52848 9.63616 0 0 0 0 0
9.40019 2.2742 0 0 0 0 0
6.96388 7.07657 0 0 0 0 0
1.57177 7.55391 0 0 0 0 0
9.76944 4.64021 0 0 0 0 0
3.41598 9.1271 0 0 0 0 0
4.41761 5.01885 0 0 0 0 0
3.06108 7.13745 0 0 0 0 0
4.21157 9.04173 0 0 0 0 0
6.37703 3.54062 0 0 0 0 0
2.32184 6.16795 0 0 0 0 0
6.19144 6.59253 0 0 0 0 0
3.888 1.80802 0 0 0 0 0
1.20692 9.37508 0 0 0 0 0
6.46444 5.56845 0 0 0 0 0
0.922425 9.58956 0 0 0 0 0
3.63415 5.37746 0 0 0 0 0
1.85212 3.14581 0 0 0 0 0
3.7405 5.24413 0 0 0 0 0
2.14437 1.04638 0 0 0 0 0
7.04394 3.08445 0 0 0 0 0
9.43281 1.69489 0 0 0 0 0
5.49561 1.88727 0 0 0 0 0
7.19057 9.00749 0 0 0 0 0
1.4176 7.93565 0 0 0 0 0
7.95698 4.31938 0 0 0 0 0
6.99705 5.23552 0 0 0 0 0
7.29425 6.55994 0 0 0 0 0
2.98169 8.63434 0 0 0 0 0
0.110233 4.69233 0 0 0 0 0
9.59258 0.874301 0 0 0 0 0
9.48718 7.8132 0 0 0 0 0
2.16752 4.72237 0 0 0 0 0
6.53902 6.13653 0 0 0 0 0
9.57605 0.951907 0 0 0 0 0
3.68213 3.35793 0 0 0 0 0
9.33376 2.33166 0 0 0 0 0
3.9409 8.11018 0 0 0 0 0
6.10037 6.16045 0 0 0 0 0
9.31388 9.35494 0 0 0 0 0
1.78697 6.41477 0 0 0 0 0
8.54938 4.00406 0 0 0 0 0
3.75539 8.34432 0 0 0 0 0
7.82409 3.41131 0 0 0 0 0
7.42114 9.18849 0 0 0 0 0
9.82841 4.32798 0 0 0 0 0
8.88281 3.36931 0 0 0 0 0
7.63534 7.99235 0 0 0 0 0
0.40769 0.657963 0 0 0 0 0
1.46642 0.70895 0 0 0 0 0
6.08082 2.40905 0 0 0 0 0
6.65536 4.18696 0 0 0 0 0
6.60337 6.99468 0 0 0 0 0
4.00413 1.49224 0 0 0 0 0
2.68965 0.541801 0 0 0 0 0
9.58906 1.49212 0 0 0 0 0
7.04835 3.35712 0 0 0 0 0
3.20975 1.16682 0 0 0 0 0
4.5286 5.22965 0 0 0 0 0
0.7418 9.19324 0 0 0 0 0
8.04132 8.39127 0 0 0 0 0
2.47305 3.45929 0 0 0 0 0
5.18554 8.59201 0 0 0 0 0
0.799091 0.92432 0 0 0 0 0
7.85448 0.943647 0 0 0 0 0
0.739901 6.3884 0 0 0 0 0
6.36412 1.80572 0 0 0 0 0
3.94629 6.53662 0 0 0 0 0
3.93239 4.13508 0 0 0 0 0
9.80402 9.7427 0 0 0 0 0
3.90949 8.92537 0 0 0 0 0
3.76166 2.77496 0 0 0 0 0
9.16792 4.76274 0 0 0 0 0
9.8392 1.99051 0 0 0 0 0
9.16846 1.03404 0 0 0 0 0
5.99816 2.8401 0 0 0 0 0
7.65797 4.86555 0 0 0 0 0
4.62739 6.73874 0 0 0 0 0
1.34869 7.67085 0 0 0 0 0
0.693979 5.06722 0 0 0 0 0
9.49189 9.88614 0 0 0 0 0
3.75266 2.17364 0 0 0 0 0
6.46078 7.55096 0 0 0 0 0
7.13714 6.99991 0 0 0 0 0
9.97801 4.81397 0 0 0 0 0
5.09296 4.05704 0 0 0 0 0
5.41303 4.36491 0 0 0 0 0
6.41663 3.61463 0 0 0 0 0
3.99499 3.62123 0 0 0 0 0
8.86865 7.07112 0 0 0 0 0
1.55731 0.219346 0 0 0 0 0
7.40111 2.14297 0 0 0 0 0
0.332915 0.77185 0 0 0 0 0
4.76635 2.96139 0 0 0 0 0
1.80724 8.78676 0 0 0 0 0
1.9202 1.77288 0 0 0 0 0
5.0435 6.65864 0 0 0 0 0
2.58446 5.05745 0 0 0 0 0
3.72437 0.756958 0 0 0 0 0
4.0795 0.418519 0 0 0 0 0
3.41404 3.39857 0 0 0 0 0
0.115069 6.73721 0 0 0 0 0
6.43875 4.91831 0 0 0 0 0
8.61495 0.140601 0 0 0 0 0
0.605293 2.47665 0 0 0 0 0
1.39294 8.91211 0 0 0 0 0
8.06274 4.27571 0 0 0 0 0
7.8666 0.661538 0 0 0 0 0
2.23708 4.07535 0 0 0 0 0
3.76039 9.36725 0 0 0 0 0
5.06773 9.51923 0 0 0 0 0
3.50433 0.652005 0 0 0 0 0
1.63808 8.85701 0 0 0 0 0
6.90766 5.8494 0 0 0 0 0
0.194961 7.88654 0 0 0 0 0
6.84595 0.251822 0 0 0 0 0
6.99669 7.53135 0 0 0 0 0
0.824429 5.93372 0 0 0 0 0
6.06193 0.0530235 0 0 0 0 0
2.23598 9.76429 0 0 0 0 0
8.60592 2.69616 0 0 0 0 0
3.1787 0.107154 0 0 0 0 0
7.65355 4.46371 0 0 0 0 0
0.255558 8.95668 0 0 0 0 0
8.72618 2.62363 0 0 0 0 0
4.57488 4.30114 0 0 0 0 0
4.86125 6.09897 0 0 0 0 0
4.83175 0.810174 0 0 0 0 0
8.85222 0.974721 0 0 0 0 0
6.19783 1.21076 0 0 0 0 0
2.72011 5.45486 0 0 0 0 0
7.80123 4.22971 0 0 0 0 0
7.83849 6.25121 0 0 0 0 0
6.47234 9.78805 0 0 0 0 0
6.78077 9.33119 0 0 0 0 0
5.07369 2.02213 0 0 0 0 0
2.0694 2.39785 0 0 0 0 0
7.4168 2.6875 0 0 0 0 0
3.528 8.31157 0 0 0 0 0
4.00094 7.86856 0 0 0 0 0
8.11158 6.29529 0 0 0 0 0
7.77828 3.95002 0 0 0 0 0
4.45831 0.670103 0 0 0 0 0
7.51019 7.70812 0 0 0 0 0
0.668129 3.11255 0 0 0 0 0
8.7269 5.24553 0 0 0 0 0
5.92531 4.83122 0 0 0 0 0
2.22076 3.38883 0 0 0 0 0
9.52991 0.0225186 0 0 0 0 0
4.33764 4.64938 0 0 0 0 0
2.31907 3.91961 0 0 0 0 0
0.267993 6.94375 0 0 0 0 0
4.99795 5.40882 0 0 0 0 0
4.48314 1.25729 0 0 0 0 0
2.57118 2.33575 0 0 0 0 0
7.99583 5.59859 0 0 0 0 0
7.8075 8.91566 0 0 0 0 0
7.47753 6.68287 0 0 0 0 0
5.88442 1.40895 0 0 0 0 0
4.0459 6.82419 0 0 0 0 0
8.03542 4.93905 0 0 0 0 0
3.33944 4.61194 0 0 0 0 0
2.0116 1.42254 0 0 0 0 0
2.62721 3.67618 0 0 0 0 0
6.60578 5.0282 0 0 0 0 0
1.17728 3.5246 0 0 0 0 0
1.40667 2.24054 0 0 0 0 0
2.79681 0.59951 0 0 0 0 0
4.4773 9.60722 0 0 0 0 0
5.6868 2.34424 0 0 0 0 0
7.17846 6.48821 0 0 0 0 0
3.78205 2.78636 0 0 0 0 0
9.53401 2.05599 0 0 0 0 0
9.07812 5.77383 0 0 0 0 0
3.58921 4.41739 0 0 0 0 0
3.52863 1.85102 0 0 0 0 0
1.83594 1.19826 0 0 0 0 0
7.33642 4.89736 0 0 0 0 0
9.49612 4.26364 0 0 0 0 0
8.5532 8.78608 0 0 0 0 0
1.98127 6.76979 0 0 0 0 0
0.166632 1.13458 0 0 0 0 0
4.56374 8.64586 0 0 0 0 0
7.5444 5.93613 0 0 0 0 0
3.64036 5.02558 0 0 0 0 0
7.10704 9.50469 0 0 0 0 0
8.66532 4.55315 0 0 0 0 0
0.985898 6.23154 0 0 0 0 0
8.83314 1.17489 0 0 0 0 0
2.94076 2.86028 0 0 0 0 0
6.08838 8.18768 0 0 0 0 0
3.50572 8.0407 0 0 0 0 0
6.1851 9.81204 0 0 0 0 0
2.54636 0.310569 0 0 0 0 0
6.73359 9.02145 0 0 0 0 0
5.62928 6.26856 0 0 0 0 0
6.84298 2.02311 0 0 0 0 0
3.0706 4.01015 0 0 0 0 0
1.52517 2.03749 0 0 0 0 0
3.88263 0.00431063 0 0 0 0 0
1.83633 6.50392 0 0 0 0 0
2.88944 7.99801 0 0 0 0 0
3.24148 2.46305 0 0 0 0 0
9.39984 8.0375 0 0 0 0 0
8.45069 8.89226 0 0 0 0 0
8.43066 0.709896 0 0 0 0 0
8.84665 2.6053 0 0 0 0 0
5.26782 5.29476 0 0 0 0 0
6.10923 9.77972 0 0 0 0 0
8.20111 9.05062 0 0 0 0 0
5.81931 7.65143 0 0 0 0 0
8.07655 6.32761 0 0 0 0 0
8.79103 4.07966 0 0 0 0 0
2.8653 4.81889 0 0 0 0 0
1.35902 8.88407 0 0 0 0 0
8.39119 6.55622 0 0 0 0 0
8.12074 3.52254 0 0 0 0 0
5.52838 4.83292 0 0 0 0 0
5.03599 6.23742 0 0 0 0 0
1.10575 6.62573 0 0 0 0 0
4.47625 9.50409 0 0 0 0 0
7.77554 9.01766 0 0 0 0 0
6.80549 5.55651 0 0 0 0 0
0.629513 5.125 0 0 0 0 0
8.26911 9.02529 0 0 0 0 0
2.74866 8.00942 0 0 0 0 0
0.0482802 5.26492 0 0 0 0 0
0.281201 9.55991 0 0 0 0 0
7.30836 3.59794 0 0 0 0 0
9.6479 3.24125 0 0 0 0 0
5.79107 8.84868 0 0 0 0 0
8.97347 9.24656 0 0 0 0 0
1.73203 9.45132 0 0 0 0 0
9.55632 1.18012 0 0 0 0 0
3.6816 9.95039 0 0 0 0 0
2.17662 1.47621 0 0 0 0 0
2.96244 6.1039 0 0 0 0 0
4.98693 0.39222 0 0 0 0 0
9.08865 3.51919 0 0 0 0 0
9.37628 5.30094 0 0 0 0 0
2.02919 9.82746 0 0 0 0 0
2.72943 6.82294 0 0 0 0 0
8.24584 1.8991 0 0 0 0 0
5.98713 3.14069 0 0 0 0 0
3.28701 6.12712 0 0 0 0 0
8.89836 3.5243 0 0 0 0 0
9.00871 4.12974 0 0 0 0 0
0.812427 7.25429 0 0 0 0 0
3.78162 0.478505 0 0 0 0 0
1.08247 7.79657 0 0 0 0 0
3.74831 7.53731 0 0 0 0 0
1.92737 9.66496 0 0 0 0 0
2.96986 3.3928 0 0 0 0 0
9.322 5.59479 0 0 0 0 0
3.43256 4.26737 0 0 0 0 0
5.97307 0.741283 0 0 0 0 0
7.81344 2.54742 0 0 0 0 0
7.54426 1.07835 0 0 0 0 0
1.3107 2.44352 0 0 0 0 0
9.37522 7.99093 0 0 0 0 0
8.28873 4.31118 0 0 0 0 0
1.87558 2.16647 0 0 0 0 0
9.07262 6.4729 0 0 0 0 0
0.432073 9.43366 0 0 0 0 0
4.55053 5.53358 0 0 0 0 0
3.00209 1.55892 0 0 0 0 0
0.383071 3.46878 0 0 0 0 0
2.89668 6.13801 0 0 0 0 0
8.70829 8.59104 0 0 0 0 0
7.63506 2.5231 0 0 0 0 0
7.04605 0.866398 0 0 0 0 0
7.54002 8.44986 0 0 0 0 0
6.01187 3.82921 0 0 0 0 0
8.25534 4.74505 0 0 0 0 0
7.61926 8.34203 0 0 0 0 0
1.92937 3.0424 0 0 0 0 0
8.42315 7.01534 0 0 0 0 0
2.74421 6.422 0 0 0 0 0
2.10036 3.59377 0 0 0 0 0
2.72244 4.92895 0 0 0 0 0
5.16729 1.13262 0 0 0 0 0
5.38288 0.254331 0 0 0 0 0
7.62874 0.167455 0 0 0 0 0
2.72097 5.10097 0 0 0 0 0
8.15154 2.4875 0 0 0 0 0
3.77956 1.94772 0 0 0 0 0
9.78669 0.346883 0 0 0 0 0
8.9508 5.16275 0 0 0 0 0
2.35416 6.44238 0 0 0 0 0
6.3797 8.5866 0 0 0 0 0
9.24908 4.06967 0 0 0 0 0
0.285532 7.49325 0 0 0 0 0
2.06445 2.58514 0 0 0 0 0
2.61585 9.06687 0 0 0 0 0
9.32118 1.71835 0 0 0 0 0
0.266297 1.09585 0 0 0 0 0
6.91671 8.35485 0 0 0 0 0
3.77481 0.0673744 0 0 0 0 0
9.73738 3.59352 0 0 0 0 0
5.32847 4.09446 0 0 0 0 0
7.07686 4.5893 0 0 0 0 0
9.29248 5.33221 0 0 0 0 0
8.36234 7.82803 0 0 0 0 0
2.07854 1.09643 0 0 0 0 0
2.1668 8.16108 0 0 0 0 0
0.843121 2.98625 0 0 0 0 0
1.50355 8.64156 0 0 0 0 0
0.807419 0.524265 0 0 0 0 0
0.936306 7.69259 0 0 0 0 0
4.51284 5.81984 0 0 0 0 0
3.33924 7.9957 0 0 0 0 0
3.43781 1.47691 0 0 0 0 0
9.60746 7.9218 0 0 0 0 0
2.31427 0.81612 0 0 0 0 0
0.705827 8.60415 0 0 0 0 0
6.70405 3.66091 0 0 0 0 0
4.484 6.93862 0 0 0 0 0
5.71905 0.726518 0 0 0 0 0
2.94912 6.06586 0 0 0 0 0
4.44234 4.2216 0 0 0 0 0
1.66827 6.72634 0 0 0 0 0
5.68444 5.10902 0 0 0 0 0
1.54891 8.19131 0 0 0 0 0
9.87713 0.766846 0 0 0 0 0
9.61753 7.29685 0 0 0 0 0
8.41437 5.38185 0 0 0 0 0
8.78156 9.2089 0 0 0 0 0
4.74359 1.40809 0 0 0 0 0
1.63932 8.27384 0 0 0 0 0
0.720972 4.48568 0 0 0 0 0
4.54543 4.05017 0 0 0 0 0
8.87898 3.55055 0 0 0 0 0
3.81675 3.6709 0 0 0 0 0
4.71724 9.11376 0 0 0 0 0
6.82791 5.62211 0 0 0 0 0
9.75354 2.37962 0 0 0 0 0
1.31917 3.59976 0 0 0 0 0
3.33618 3.36021 0 0 0 0 0
1.86362 5.75418 0 0 0 0 0
5.5106 8.49254 0 0 0 0 0
6.15696 6.39149 0 0 0 0 0
4.52375 6.58767 0 0 0 0 0
1.54905 1.01915 0 0 0 0 0
6.57281 5.68646 0 0 0 0 0
0.252033 6.30106 0 0 0 0 0
8.26752 7.29661 0 0 0 0 0
2.2722 0.831667 0 0 0 0 0
9.47804 2.44854 0 0 0 0 0
8.96816 7.91405 0 0 0 0 0
5.67429 2.27984 0 0 0 0 0
9.65719 9.86687 0 0 0 0 0
6.48177 1.39332 0 0 0 0 0
5.91648 5.89357 0 0 0 0 0
1.0736 3.93712 0 0 0 0 0
3.53513 8.43914 0 0 0 0 0
6.77797 7.64182 0 0 0 0 0
2.05297 0.496262 0 0 0 0 0
0.563614 1.97176 0 0 0 0 0
4.31123 0.162827 0 0 0 0 0
4.99778 2.79692 0 0 0 0 0
9.74053 4.54998 0 0 0 0 0
3.80575 5.80148 0 0 0 0 0
8.1623 2.46103 0 0 0 0 0
9.81801 2.73377 0 0 0 0 0
9.66541 4.33992 0 0 0 0 0
6.69032 9.56804 0 0 0 0 0
6.43456 7.70638 0 0 0 0 0
5.17457 1.90624 0 0 0 0 0
7.91384 4.25497 0 0 0 0 0
5.68318 6.98908 0 0 0 0 0
3.45735 7.89918 0 0 0 0 0
5.69292 4.46998 0 0 0 0 0
1.4355 6.66545 0 0 0 0 0
7.79031 4.27793 0 0 0 0 0
3.63652 7.88892 0 0 0 0 0
5.50495 5.87285 0 0 0 0 0
0.371321 1.13356 0 0 0 0 0
9.54931 9.64093 0 0 0 0 0
3.65672 1.69476 0 0 0 0 0
9.96814 6.32345 0 0 0 0 0
7.88827 4.21205 0 0 0 0 0
6.1861 1.94897 0 0 0 0 0
2.62319 5.87945 0 0 0 0 0
5.02239 0.0425487 0 0 0 0 0
9.93193 7.11344 0 0 0 0 0
6.53252 7.02707 0 0 0 0 0
5.38332 1.59301 0 0 0 0 0
3.29167 8.82516 0 0 0 0 0
8.77227 2.41285 0 0 0 0 0
8.03571 6.07614 0 0 0 0 0
1.5214 2.52604 0 0 0 0 0
4.70066 9.70415 0 0 0 0 0
1.13538 4.77318 0 0 0 0 0
0.0690618 1.26354 0 0 0 0 0
2.24432 2.1906 0 0 0 0 0
6.44037 4.80099 0 0 0 0 0
2.59247 7.13467 0 0 0 0 0
4.69075 2.01377 0 0 0 0 0
5.16777 0.702809 0 0 0 0 0
9.25885 6.82407 0 0 0 0 0
9.61672 1.53582 0 0 0 0 0
3.69258 1.95882 0 0 0 0 0
8.26747 4.51227 0 0 0 0 0
3.69239 4.36594 0 0 0 0 0
7.12294 5.74014 0 0 0 0 0
6.11254 0.1535 0 0 0 0 0
7.48618 0.778429 0 0 0 0 0
1.60886 0.646207 0 0 0 0 0
5.02796 5.7992 0 0 0 0 0
3.48277 2.25265 0 0 0 0 0
1.59558 4.09418 0 0 0 0 0
2.57083 6.88303 0 0 0 0 0
5.31632 6.88911 0 0 0 0 0
3.81695 0.252122 0 0 0 0 0
3.0689 9.47113 0 0 0 0 0
9.87007 7.28123 0 0 0 0 0
2.01292 1.31411 0 0 0 0 0
4.10652 1.1632 0 0 0 0 0
6.86152 9.36557 0 0 0 0 0
9.34922 2.70706 0 0 0 0 0
7.70855 2.62131 0 0 0 0 0
1.17578 5.72105 0 0 0 0 0
5.81515 5.30382 0 0 0 0 0
1.64741 9.07966 0 0 0 0 0
3.14702 5.68026 0 0 0 0 0
8.80539 2.65537 0 0 0 0 0
8.22657 9.45138 0 0 0 0 0
4.07623 8.45151 0 0 0 0 0
9.02263 3.79078 0 0 0 0 0
9.60953 7.16541 0 0 0 0 0
5.3747 4.94843 0 0 0 0 0
3.22384 2.36183 0 0 0 0 0
3.30562 3.34358 0 0 0 0 0
2.30353 8.36621 0 0 0 0 0
2.41857 0.172272 0 0 0 0 0
8.21045 6.50569 0 0 0 0 0
4.21913 4.34307 0 0 0 0 0
6.08597 9.57593 0 0 0 0 0
0.339233 4.90384 0 0 0 0 0
4.07863 9.7818 0 0 0 0 0
5.84543 5.81367 0 0 0 0 0
1.97459 0.960746 0 0 0 0 0
3.40467 6.13432 0 0 0 0 0
3.30805 1.76837 0 0 0 0 0
9.83505 6.35052 0 0 0 0 0
0.802898 6.03948 0 0 0 0 0
2.48155 8.22619 0 0 0 0 0
1.69781 6.67388 0 0 0 0 0
5.18733 9.60754 0 0 0 0 0
4.61738 9.72582 0 0 0 0 0
9.08221 9.49526 0 0 0 0 0
5.95474 1.86466 0 0 0 0 0
9.06008 4.2904 0 0 0 0 0
7.87954 6.09867 0 0 0 0 0
4.44588 3.46615 0 0 0 0 0
0.489181 2.6134 0 0 0 0 0
7.77834 2.82723 0 0 0 0 0
7.25774 1.50702 0 0 0 0 0
5.57834 3.64323 0 0 0 0 0
4.98671 4.19232 0 0 0 0 0
5.54043 5.63935 0 0 0 0 0
3.6806 8.68035 0 0 0 0 0
0.49402 9.12995 0 0 0 0 0
5.91156 7.89 0 0 0 0 0
1.26958 8.18127 0 0 0 0 0
8.43119 1.53662 0 0 0 0 0
3.88601 2.85613 0 0 0 0 0
3.64154 4.64093 0 0 0 0 0
8.24264 6.07337 0 0 0 0 0
4.19455 0.980087 0 0 0 0 0
7.96994 8.45582 0 0 0 0 0
7.59448 2.74005 0 0 0 0 0
2.49564 1.86832 0 0 0 0 0
7.00283 4.87347 0 0 0 0 0
4.98806 1.34974 0 0 0 0 0
9.82667 3.70444 0 0 0 0 0
3.15878 3.57269 0 0 0 0 0
0.711691 9.31686 0 0 0 0 0
4.7419 2.05407 0 0 0 0 0
3.21196 9.1871 0 0 0 0 0
0.833863 0.343808 0 0 0 0 0
2.34131 9.58309 0 0 0 0 0
0.700653 3.70899 0 0 0 0 0
1.09327 1.46523 0 0 0 0 0
5.57282 0.974154 0 0 0 0 0
2.14908 3.8747 0 0 0 0 0
4.3251 2.76562 0 0 0 0 0
7.29746 2.44378 0 0 0 0 0
0.889551 0.689657 0 0 0 0 0
5.31507 0.913241 0 0 0 0 0
6.57548 2.98467 0 0 0 0 0
9.45772 5.89161 0 0 0 0 0
6.8484 9.59238 0 0 0 0 0
4.09035 8.28002 0 0 0 0 0
2.37117 7.29912 0 0 0 0 0
1.05953 2.06738 0 0 0 0 0
8.34673 2.5698 0 0 0 0 0
2.9727 5.28586 0 0 0 0 0
6.70805 9.15764 0 0 0 0 0
8.28744 6.58228 0 0 0 0 0
7.14256 4.81825 0 0 0 0 0
3.78608 2.01584 0 0 0 0 0
7.03496 4.61131 0 0 0 0 0
3.0536 7.66929 0 0 0 0 0
3.74713 9.79365 0 0 0 0 0
1.07051 6.30321 0 0 0 0 0
1.30805 7.03719 0 0 0 0 0
4.35542 4.3361 0 0 0 0 0
8.39181 6.87077 0 0 0 0 0
0.772478 3.42797 0 0 0 0 0
6.44873 9.00161 0 0 0 0 0
9.306 5.68328 0 0 0 0 0
6.85369 6.24726 0 0 0 0 0
0.0305513 5.65188 0 0 0 0 0
9.32388 3.49012 0 0 0 0 0
0.894927 7.1017 0 0 0 0 0
3.79329 1.70596 0 0 0 0 0
6.55184 3.25256 0 0 0 0 0
0.0584003 4.12088 0 0 0 0 0
4.94469 7.65459 0 0 0 0 0
6.21177 7.13746 0 0 0 0 0
4.30906 0.34902 0 0 0 0 0
9.97661 7.72851 0 0 0 0 0
8.51386 2.01529 0 0 0 0 0
5.01689 8.4165 0 0 0 0 0
5.76214 3.27144 0 0 0 0 0
0.729818 0.996422 0 0 0 0 0
8.8645 8.69528 0 0 0 0 0
7.98025 2.251 0 0 0 0 0
3.17062 6.30523 0 0 0 0 0
0.239409 2.39944 0 0 0 0 0
7.13616 8.4044 0 0 0 0 0
3.08086 9.82685 0 0 0 0 0
0.290848 9.18877 0 0 0 0 0
8.29861 2.57069 0 0 0 0 0
6.81297 5.93882 0 0 0 0 0
2.17551 1.07464 0 0 0 0 0
6.11253 2.66901 0 0 0 0 0
1.69277 5.39526 0 0 0 0 0
7.62846 7.19602 0 0 0 0 0
8.20137 9.78683 0 0 0 0 0
4.03893 9.79042 0 0 0 0 0
4.87419 2.39811 0 0 0 0 0
7.68843 4.07765 0 0 0 0 0
8.23435 6.93205 0 0 0 0 0
8.81559 0.29588 0 0 0 0 0
1.45223 5.62797 0 0 0 0 0
9.9534 5.10084 0 0 0 0 0
8.27183 5.44412 0 0 0 0 0
4.15891 7.7112 0 0 0 0 0
5.30074 3.57909 0 0 0 0 0
0.763731 8.88339 0 0 0 0 0
6.64382 6.90689 0 0 0 0 0
9.25621 0.699516 0 0 0 0 0
5.50256 4.07496 0 0 0 0 0
6.71647 2.78557 0 0 0 0 0
9.09319 9.84959 0 0 0 0 0
7.32051 3.78537 0 0 0 0 0
7.25078 6.39224 0 0 0 0 0
2.84295 0.308963 0 0 0 0 0
1.60293 4.93547 0 0 0 0 0
6.05748 7.76517 0 0 0 0 0
3.21696 3.81026 0 0 0 0 0
5.26214 3.08236 0 0 0 0 0
1.46254 6.88766 0 0 0 0 0
3.59757 8.16326 0 0 0 0 0
0.51342 1.10694 0 0 0 0 0
1.14886 4.00757 0 0 0 0 0
8.27647 3.35323 0 0 0 0 0
1.49535 9.06023 0 0 0 0 0
7.23627 9.84296 0 0 0 0 0
2.00586 8.71767 0 0 0 0 0
1.06418 8.79001 0 0 0 0 0
6.76299 8.4584 0 0 0 0 0
0.330201 4.88644 0 0 0 0 0
3.14441 5.3199 0 0 0 0 0
1.42148 4.36102 0 0 0 0 0
9.66088 2.73954 0 0 0 0 0
4.56454 0.673746 0 0 0 0 0
4.85988 0.612667 0 0 0 0 0
7.40654 9.30062 0 0 0 0 0
7.13451 2.36973 0 0 0 0 0
7.04265 1.6468 0 0 0 0 0
1.506 3.77364 0 0 0 0 0
8.00885 1.18989 0 0 0 0 0
8.83588 1.27378 0 0 0 0 0
9.66347 7.99815 0 0 0 0 0
4.54588 4.63384 0 0 0 0 0
4.75624 3.19934 0 0 0 0 0
7.34437 9.99939 0 0 0 0 0
4.92523 3.99763 0 0 0 0 0
8.70497 7.7421 0 0 0 0 0
5.60563 8.54217 0 0 0 0 0
0.365999 7.81309 0 0 0 0 0
4.90947 7.99955 0 0 0 0 0
4.97572 1.16957 0 0 0 0 0
3.43935 8.54566 0 0 0 0 0
2.54852 3.54381 0 0 0 0 0
7.3235 1.38954 0 0 0 0 0
2.59152 6.70598 0 0 0 0 0
6.14292 0.7462 0 0 0 0 0
8.71309 0.86238 0 0 0 0 0
6.24069 2.17373 0 0 0 0 0
2.32116 7.94181 0 0 0 0 0
1.83119 6.13957 0 0 0 0 0
1.45036 0.469905 0 0 0 0 0
8.52474 8.03642 0 0 0 0 0
1.76348 7.53759 0 0 0 0 0
5.98592 1.01592 0 0 0 0 0
2.61856 9.24062 0 0 0 0 0
0.966648 4.8383 0 0 0 0 0
5.37028 9.52604 0 0 0 0 0
3.47905 0.30139 0 0 0 0 0
9.81464 4.10287 0 0 0 0 0
5.97605 9.64323 0 0 0 0 0
1.84232 0.530913 0 0 0 0 0
4.99484 9.20092 0 0 0 0 0
1.85298 3.01691 0 0 0 0 0
7.47356 4.91385 0 0 0 0 0
2.16772 1.95625 0 0 0 0 0
4.75462 3.77704 0 0 0 0 0
2.83912 5.46903 0 0 0 0 0
3.80858 4.63071 0 0 0 0 0
6.1299 4.31432 0 0 0 0 0
8.88573 4.55331 0 0 0 0 0
9.21498 6.04312 0 0 0 0 0
3.93862 3.6985 0 0 0 0 0
0.387616 2.40725 0 0 0 0 0
2.35935 8.10823 0 0 0 0 0
9.90206 0.37128 0 0 0 0 0
6.14979 8.74828 0 0 0 0 0
9.23013 5.70814 0 0 0 0 0
8.46708 7.9871 0 0 0 0 0
3.42248 2.73131 0 0 0 0 0
9.0787 1.6781 0 0 0 0 0
6.91338 3.73483 0 0 0 0 0
4.2946 5.76807 0 0 0 0 0
7.93675 8.99271 0 0 0 0 0
6.64308 1.5636 0 0 0 0 0
9.75346 5.29172 0 0 0 0 0
1.66114 4.53793 0 0 0 0 0
2.15707 8.54365 0 0 0 0 0
4.40952 7.35078 0 0 0 0 0
4.93602 0.593251 0 0 0 0 0
0.867965 0.824667 0 0 0 0 0
2.03439 1.92657 0 0 0 0 0
2.54418 0.200945 0 0 0 0 0
4.35686 2.06091 0 0 0 0 0
5.4812 9.67718 0 0 0 0 0
0.288049 6.71865 0 0 0 0 0
4.27279 1.2514 0 0 0 0 0
3.99711 2.3377 0 0 0 0 0
9.87011 8.38754 0 0 0 0 0
2.36052 6.62082 0 0 0 0 0
4.50505 1.97735 0 0 0 0 0
8.23616 2.38028 0 0 0 0 0
5.8125 6.60766 0 0 0 0 0
4.70196 1.67086 0 0 0 0 0
6.73007 5.0768 0 0 0 0 0
5.58907 4.66602 0 0 0 0 0
8.70789 5.83342 0 0 0 0 0
9.26058 0.908161 0 0 0 0 0
1.64573 0.76099 0 0 0 0 0
1.36692 1.03712 0 0 0 0 0
9.82709 8.58246 0 0 0 0 0
0.652975 7.5208 0 0 0 0 0
1.48883 1.45374 0 0 0 0 0
1.42267 6.36063 0 0 0 0 0
7.96178 4.89148 0 0 0 0 0
8.4673 6.05762 0 0 0 0 0
1.8317 4.46977 0 0 0 0 0
1.47593 9.81057 0 0 0 0 0
0.610614 7.32264 0 0 0 0 0
9.28093 0.0176852 0 0 0 0 0
7.39499 6.39912 0 0 0 0 0
9.67439 9.20177 0 0 0 0 0
3.56109 8.96577 0 0 0 0 0
2.20152 7.39146 0 0 0 0 0
8.45834 0.919348 0 0 0 0 0
5.33571 0.233983 0 0 0 0 0
3.24072 9.00246 0 0 0 0 0
5.74406 7.54081 0 0 0 0 0
7.45272 1.91017 0 0 0 0 0
6.01495 5.28086 0 0 0 0 0
3.09121 0.347832 0 0 0 0 0
8.36924 6.3723 0 0 0 0 0
1.83922 1.41375 0 0 0 0 0
2.42718 0.443704 0 0 0 0 0
6.90995 5.16252 0 0 0 0 0
6.50193 4.82703 0 0 0 0 0
